DateTime,20.03 77.23
2016-05-18,0.0000
2016-05-19,0.0000
2016-05-20,0.4163
2016-05-21,0.0000
2016-05-22,0.0000
2016-05-23,0.0000
2016-05-24,0.0000
2016-05-25,0.0000
2016-05-26,0.0000
2016-05-27,0.0000
2016-05-28,0.0000
2016-05-29,0.0000
2016-05-30,0.0000
2016-05-31,0.0000
2016-06-01,0.0000
2016-06-02,0.0000
2016-06-03,0.0000
2016-06-04,0.0000
2016-06-05,1.6651
2016-06-06,7.1172
2016-06-07,12.7000
2016-06-08,1.9346
2016-06-09,5.7529
2016-06-10,14.9879
2016-06-11,0.0000
2016-06-12,0.4163
2016-06-13,0.0000
2016-06-14,0.0000
2016-06-15,0.0000
2016-06-16,0.0000
2016-06-17,0.0000
2016-06-18,8.0781
2016-06-19,40.6131
2016-06-20,8.1971
2016-06-21,0.0000
2016-06-22,8.9801
2016-06-23,3.9119
2016-06-24,0.0000
2016-06-25,17.3254
2016-06-26,27.6761
2016-06-27,7.9349
2016-06-28,5.1551
2016-06-29,31.7073
2016-06-30,17.8599
2016-07-01,4.6543
2016-07-02,0.0000
2016-07-03,8.8322
2016-07-04,1.2489
2016-07-05,37.5198
2016-07-06,11.6930
2016-07-07,0.0000
2016-07-08,0.0000
2016-07-09,27.9448
2016-07-10,25.0393
2016-07-11,44.6747
2016-07-12,92.2916
2016-07-13,3.9702
2016-07-14,0.0000
2016-07-15,0.4313
2016-07-16,0.0000
2016-07-17,0.2250
2016-07-18,10.9125
2016-07-19,2.7764
2016-07-20,5.1169
2016-07-21,0.0000
2016-07-22,0.0000
2016-07-23,40.3433
2016-07-24,0.3450
2016-07-25,2.5274
2016-07-26,18.1094
2016-07-27,13.7894
2016-07-28,39.8250
2016-07-29,3.0603
2016-07-30,3.5283
2016-07-31,39.6697
2016-08-01,22.1191
2016-08-02,7.7726
2016-08-03,32.3913
2016-08-04,2.4591
2016-08-05,0.3450
2016-08-06,7.6059
2016-08-07,0.1952
2016-08-08,0.1725
2016-08-09,2.5239
2016-08-10,0.0000
2016-08-11,0.0000
2016-08-12,0.0000
2016-08-13,0.0000
2016-08-14,0.0000
2016-08-15,0.0000
2016-08-16,0.0000
2016-08-17,0.0000
2016-08-18,0.0000
2016-08-19,0.0000
2016-08-20,0.0000
2016-08-21,0.0000
2016-08-22,0.0000
2016-08-23,0.0000
2016-08-24,8.2555
2016-08-25,0.5798
2016-08-26,0.0000
2016-08-27,0.0000
2016-08-28,1.9403
2016-08-29,1.2119
2016-08-30,32.6937
2016-08-31,13.5601
2016-09-01,68.6741
2016-09-02,5.2581
2016-09-03,2.0814
2016-09-04,0.0000
2016-09-05,0.0000
2016-09-06,0.0000
2016-09-07,0.0000
2016-09-08,0.0000
2016-09-09,0.0000
2016-09-10,0.0000
2016-09-11,0.0000
2016-09-12,1.7395
2016-09-13,0.5798
2016-09-14,22.2820
2016-09-15,12.3207
2016-09-16,32.5434
2016-09-17,3.7660
2016-09-18,1.3240
2016-09-19,0.0000
2016-09-20,0.0000
2016-09-21,35.7626
2016-09-22,0.0000
2016-09-23,17.0382
2016-09-24,16.8015
2016-09-25,1.2804
2016-09-26,0.7385
2016-09-27,5.9740
2016-09-28,0.0000
2016-09-29,0.0000
2016-09-30,0.1952
2016-10-01,11.6947
2016-10-02,17.7853
2016-10-03,9.0239
2016-10-04,1.7520
2016-10-05,1.3800
2016-10-06,1.1666
2016-10-07,0.0000
2016-10-08,0.0000
2016-10-09,38.0526
2016-10-10,0.0000
2016-10-11,0.0000
2016-10-12,0.0000
2016-10-13,0.0000
2016-10-14,0.0000
2016-10-15,0.0000
2016-10-16,0.0000
2016-10-17,0.0000
2016-10-18,0.0000
2016-10-19,0.0000
2016-10-20,0.0000
2016-10-21,0.0000
2016-10-22,0.0000
2016-10-23,0.0000
2016-10-24,0.0000
2016-10-25,0.0000
2016-10-26,0.0000
2016-10-27,0.0000
2016-10-28,0.0000
2016-10-29,0.0000
2016-10-30,0.0000
2016-10-31,0.0000
2016-11-01,0.0000
2016-11-02,0.0000
2016-11-03,0.0000
2016-11-04,0.0000
2016-11-05,0.0000
2016-11-06,0.0000
2016-11-07,0.0000
2016-11-08,0.0000
2016-11-09,0.0000
2016-11-10,0.0000
2016-11-11,0.0000
2016-11-12,0.0000
2016-11-13,0.0000
2016-11-14,0.0000
2016-11-15,0.0000
2016-11-16,0.0000
2016-11-17,0.0000
2016-11-18,0.0000
2016-11-19,0.0000
2016-11-20,0.0000
2016-11-21,0.0000
2016-11-22,0.0000
2016-11-23,0.0000
2016-11-24,0.0000
2016-11-25,0.0000
2016-11-26,0.0000
2016-11-27,0.0000
2016-11-28,0.0000
2016-11-29,0.0000
2016-11-30,0.0000
2016-12-01,0.0000
2016-12-02,0.0000
2016-12-03,0.0000
2016-12-04,0.0000
2016-12-05,0.0000
2016-12-06,0.0000
2016-12-07,0.0000
2016-12-08,0.0000
2016-12-09,0.0000
2016-12-10,0.0000
2016-12-11,0.0000
2016-12-12,0.0000
2016-12-13,0.0000
2016-12-14,0.0000
2016-12-15,0.0000
2016-12-16,0.0000
2016-12-17,0.0000
2016-12-18,0.0000
2016-12-19,0.0000
2016-12-20,0.0000
2016-12-21,0.0000
2016-12-22,0.0000
2016-12-23,0.0000
2016-12-24,0.0000
2016-12-25,0.0000
2016-12-26,0.0000
2016-12-27,0.0000
2016-12-28,0.0000
2016-12-29,0.0000
2016-12-30,0.0000
2016-12-31,0.0000
2017-01-01,0.0000
2017-01-02,0.0000
2017-01-03,0.0000
2017-01-04,0.0000
2017-01-05,0.0000
2017-01-06,0.0000
2017-01-07,0.0000
2017-01-08,0.0000
2017-01-09,0.0000
2017-01-10,0.0000
2017-01-11,0.0000
2017-01-12,0.0000
2017-01-13,0.0000
2017-01-14,0.0000
2017-01-15,0.0000
2017-01-16,0.0000
2017-01-17,0.0000
2017-01-18,0.0000
2017-01-19,0.0000
2017-01-20,0.0000
2017-01-21,0.0000
2017-01-22,0.0000
2017-01-23,0.0000
2017-01-24,0.0000
2017-01-25,0.0000
2017-01-26,0.0000
2017-01-27,0.0000
2017-01-28,0.0000
2017-01-29,0.0000
2017-01-30,0.0000
2017-01-31,0.0000
2017-02-01,0.0000
2017-02-02,0.0000
2017-02-03,0.0000
2017-02-04,0.0000
2017-02-05,0.0000
2017-02-06,0.0000
2017-02-07,0.0000
2017-02-08,0.0000
2017-02-09,0.0000
2017-02-10,0.0000
2017-02-11,0.0000
2017-02-12,0.0000
2017-02-13,0.0000
2017-02-14,0.0000
2017-02-15,0.0000
2017-02-16,0.0000
2017-02-17,0.0000
2017-02-18,0.0000
2017-02-19,0.0000
2017-02-20,0.0000
2017-02-21,0.0000
2017-02-22,0.0000
2017-02-23,0.0000
2017-02-24,0.0000
2017-02-25,0.0000
2017-02-26,0.0000
2017-02-27,0.0000
2017-02-28,0.0000
2017-03-01,0.0000
2017-03-02,0.0000
2017-03-03,0.0000
2017-03-04,0.0000
2017-03-05,0.0000
2017-03-06,0.0000
2017-03-07,0.0000
2017-03-08,0.0000
2017-03-09,0.0000
2017-03-10,0.0000
2017-03-11,0.0000
2017-03-12,0.0000
2017-03-13,0.0000
2017-03-14,0.0000
2017-03-15,0.0000
2017-03-16,0.0000
2017-03-17,0.6900
2017-03-18,0.0000
2017-03-19,0.0000
2017-03-20,0.0000
2017-03-21,0.0000
2017-03-22,0.0000
2017-03-23,0.0000
2017-03-24,0.0000
2017-03-25,0.0000
2017-03-26,0.0000
2017-03-27,0.0000
2017-03-28,0.0000
2017-03-29,0.0000
2017-03-30,0.0000
2017-03-31,0.0000
2017-04-01,0.0000
2017-04-02,0.0000
2017-04-03,0.0000
2017-04-04,0.0000
2017-04-05,0.0000
2017-04-06,0.0000
2017-04-07,0.0000
2017-04-08,0.0000
2017-04-09,0.0000
2017-04-10,0.0000
2017-04-11,0.0000
2017-04-12,0.0000
2017-04-13,0.0000
2017-04-14,0.0000
2017-04-15,0.0000
2017-04-16,0.0000
2017-04-17,0.0000
2017-04-18,0.0000
2017-04-19,0.0000
2017-04-20,0.0000
2017-04-21,0.0000
2017-04-22,0.0000
2017-04-23,0.0000
2017-04-24,0.0000
2017-04-25,0.0000
2017-04-26,0.0000
2017-04-27,0.0000
2017-04-28,0.0000
2017-04-29,0.0000
2017-04-30,0.0000
2017-05-01,0.0000
2017-05-02,0.0000
2017-05-03,0.0000
2017-05-04,0.0000
2017-05-05,0.0000
2017-05-06,0.0000
2017-05-07,0.0000
2017-05-08,0.0000
2017-05-09,0.0000
2017-05-10,0.0000
2017-05-11,0.0000
2017-05-12,0.0000
2017-05-13,0.0000
2017-05-14,0.0000
2017-05-15,0.0000
2017-05-16,0.0000
2017-05-17,0.0000
2017-05-18,0.0000
2017-05-19,0.0000
2017-05-20,0.0000
2017-05-21,0.0000
2017-05-22,0.0000
2017-05-23,0.0000
2017-05-24,0.0000
2017-05-25,0.0000
2017-05-26,0.0000
2017-05-27,0.0000
2017-05-28,0.0000
2017-05-29,0.0000
2017-05-30,0.0000
2017-05-31,0.0000
2017-06-01,0.0000
2017-06-02,0.0000
2017-06-03,3.2541
2017-06-04,0.8625
2017-06-05,0.4302
2017-06-06,1.2938
2017-06-07,3.8693
2017-06-08,1.7395
2017-06-09,52.8512
2017-06-10,9.6222
2017-06-11,0.4838
2017-06-12,25.8884
2017-06-13,35.9491
2017-06-14,63.9484
2017-06-15,0.0000
2017-06-16,49.3868
2017-06-17,0.0000
2017-06-18,0.0000
2017-06-19,0.0000
2017-06-20,21.7063
2017-06-21,0.5550
2017-06-22,0.0000
2017-06-23,0.0000
2017-06-24,0.0000
2017-06-25,2.0061
2017-06-26,23.8835
2017-06-27,26.7143
2017-06-28,4.0588
2017-06-29,0.0000
2017-06-30,3.3178
2017-07-01,2.8991
2017-07-02,9.1648
2017-07-03,5.0919
2017-07-04,5.2184
2017-07-05,0.6038
2017-07-06,0.8326
2017-07-07,0.0000
2017-07-08,0.0000
2017-07-09,0.0000
2017-07-10,0.0000
2017-07-11,0.0000
2017-07-12,0.5798
2017-07-13,9.6844
2017-07-14,5.7296
2017-07-15,0.0000
2017-07-16,25.2885
2017-07-17,27.5628
2017-07-18,2.3259
2017-07-19,18.0687
2017-07-20,17.0447
2017-07-21,2.0932
2017-07-22,0.0000
2017-07-23,2.3459
2017-07-24,5.8419
2017-07-25,0.4313
2017-07-26,1.1101
2017-07-27,5.2184
2017-07-28,0.4163
2017-07-29,0.0000
2017-07-30,3.6177
2017-07-31,0.0000
2017-08-01,0.0000
2017-08-02,0.0000
2017-08-03,1.5500
2017-08-04,4.4563
2017-08-05,0.0000
2017-08-06,0.2081
2017-08-07,0.0000
2017-08-08,0.0000
2017-08-09,0.1388
2017-08-10,0.9475
2017-08-11,0.0000
2017-08-12,9.2772
2017-08-13,1.7395
2017-08-14,4.6288
2017-08-15,3.6574
2017-08-16,0.0000
2017-08-17,0.0000
2017-08-18,0.0000
2017-08-19,3.0952
2017-08-20,37.4493
2017-08-21,3.8445
2017-08-22,1.1776
2017-08-23,2.6514
2017-08-24,0.0000
2017-08-25,0.0000
2017-08-26,0.3903
2017-08-27,0.0000
2017-08-28,0.0000
2017-08-29,54.0962
2017-08-30,1.1596
2017-08-31,0.0000
2017-09-01,0.0000
2017-09-02,0.0000
2017-09-03,0.0000
2017-09-04,0.0000
2017-09-05,0.0000
2017-09-06,0.0000
2017-09-07,0.1952
2017-09-08,0.1952
2017-09-09,8.1175
2017-09-10,0.0000
2017-09-11,0.0000
2017-09-12,3.1126
2017-09-13,0.6038
2017-09-14,1.3876
2017-09-15,26.5254
2017-09-16,22.5766
2017-09-17,1.9019
2017-09-18,8.3754
2017-09-19,0.7088
2017-09-20,0.0000
2017-09-21,6.8307
2017-09-22,0.0000
2017-09-23,0.0000
2017-09-24,0.0000
2017-09-25,0.0000
2017-09-26,0.0000
2017-09-27,0.0000
2017-09-28,0.0000
2017-09-29,0.0000
2017-09-30,0.0000
2017-10-01,0.0000
2017-10-02,0.0000
2017-10-03,0.0000
2017-10-04,0.0000
2017-10-05,0.0000
2017-10-06,8.5900
2017-10-07,0.0000
2017-10-08,12.3388
2017-10-09,0.0000
2017-10-10,23.8962
2017-10-11,0.0000
2017-10-12,19.5024
2017-10-13,9.3887
2017-10-14,3.8185
2017-10-15,0.0000
2017-10-16,0.0000
2017-10-17,0.0000
2017-10-18,0.0000
2017-10-19,0.0000
2017-10-20,0.0000
2017-10-21,1.2119
2017-10-22,0.0000
2017-10-23,0.0000
2017-10-24,0.0000
2017-10-25,0.0000
2017-10-26,0.0000
2017-10-27,0.0000
2017-10-28,0.0000
2017-10-29,0.0000
2017-10-30,0.0000
2017-10-31,0.0000
2017-11-01,0.0000
2017-11-02,0.0000
2017-11-03,0.0000
2017-11-04,0.0000
2017-11-05,0.0000
2017-11-06,0.0000
2017-11-07,0.0000
2017-11-08,0.0000
2017-11-09,0.0000
2017-11-10,0.0000
2017-11-11,0.0000
2017-11-12,0.0000
2017-11-13,0.0000
2017-11-14,0.0000
2017-11-15,0.0000
2017-11-16,0.0000
2017-11-17,0.0000
2017-11-18,0.0000
2017-11-19,0.0000
2017-11-20,0.0000
2017-11-21,0.0000
2017-11-22,0.0000
2017-11-23,0.0000
2017-11-24,0.0000
2017-11-25,0.0000
2017-11-26,0.0000
2017-11-27,0.0000
2017-11-28,0.0000
2017-11-29,0.0000
2017-11-30,0.0000
2017-12-01,0.0000
2017-12-02,0.0000
2017-12-03,0.0000
2017-12-04,0.0000
2017-12-05,0.0000
2017-12-06,0.0000
2017-12-07,0.0000
2017-12-08,0.0000
2017-12-09,0.0000
2017-12-10,0.0000
2017-12-11,0.0000
2017-12-12,0.0000
2017-12-13,0.0000
2017-12-14,0.0000
2017-12-15,0.0000
2017-12-16,0.0000
2017-12-17,0.0000
2017-12-18,0.0000
2017-12-19,0.0000
2017-12-20,0.0000
2017-12-21,0.0000
2017-12-22,0.0000
2017-12-23,0.0000
2017-12-24,0.0000
2017-12-25,0.0000
2017-12-26,0.0000
2017-12-27,0.0000
2017-12-28,0.0000
2017-12-29,0.0000
2017-12-30,0.0000
2017-12-31,0.0000
2018-01-01,0.0000
2018-01-02,0.0000
2018-01-03,0.0000
2018-01-04,0.0000
2018-01-05,0.0000
2018-01-06,0.0000
2018-01-07,0.0000
2018-01-08,0.0000
2018-01-09,0.0000
2018-01-10,0.0000
2018-01-11,0.0000
2018-01-12,0.0000
2018-01-13,0.0000
2018-01-14,0.0000
2018-01-15,0.0000
2018-01-16,0.0000
2018-01-17,0.0000
2018-01-18,0.0000
2018-01-19,0.0000
2018-01-20,0.0000
2018-01-21,0.0000
2018-01-22,0.0000
2018-01-23,0.0000
2018-01-24,0.0000
2018-01-25,0.0000
2018-01-26,0.0000
2018-01-27,0.0000
2018-01-28,0.0000
2018-01-29,0.0000
2018-01-30,0.0000
2018-01-31,0.0000
2018-02-01,0.0000
2018-02-02,0.0000
2018-02-03,0.0000
2018-02-04,0.0000
2018-02-05,0.0000
2018-02-06,0.0000
2018-02-07,0.0000
2018-02-08,0.0000
2018-02-09,0.0000
2018-02-10,0.0000
2018-02-11,0.0000
2018-02-12,5.5351
2018-02-13,1.8248
2018-02-14,8.8441
2018-02-15,0.0000
2018-02-16,0.0000
2018-02-17,0.0000
2018-02-18,0.0000
2018-02-19,0.0000
2018-02-20,0.0000
2018-02-21,0.0000
2018-02-22,0.0000
2018-02-23,0.0000
2018-02-24,0.0000
2018-02-25,0.0000
2018-02-26,0.0000
2018-02-27,0.0000
2018-02-28,0.0000
2018-03-01,0.0000
2018-03-02,0.0000
2018-03-03,0.0000
2018-03-04,0.0000
2018-03-05,0.0000
2018-03-06,0.0000
2018-03-07,0.0000
2018-03-08,0.0000
2018-03-09,0.0000
2018-03-10,0.0000
2018-03-11,0.0000
2018-03-12,0.0000
2018-03-13,0.0000
2018-03-14,0.0000
2018-03-15,0.0000
2018-03-16,0.5165
2018-03-17,0.0000
2018-03-18,0.0000
2018-03-19,0.0000
2018-03-20,0.0000
2018-03-21,0.0000
2018-03-22,0.0000
2018-03-23,0.0000
2018-03-24,0.0000
2018-03-25,0.0000
2018-03-26,0.0000
2018-03-27,0.0000
2018-03-28,0.0000
2018-03-29,0.0000
2018-03-30,0.0000
2018-03-31,0.0000
2018-04-01,0.0000
2018-04-02,0.0000
2018-04-03,0.0000
2018-04-04,0.0000
2018-04-05,0.0000
2018-04-06,0.0000
2018-04-07,0.0000
2018-04-08,1.4413
2018-04-09,0.0000
2018-04-10,0.0000
2018-04-11,1.3876
2018-04-12,12.6977
2018-04-13,0.0000
2018-04-14,0.0000
2018-04-15,0.0000
2018-04-16,0.0000
2018-04-17,0.0000
2018-04-18,0.0000
2018-04-19,0.0000
2018-04-20,0.0000
2018-04-21,0.0000
2018-04-22,0.0000
2018-04-23,0.0000
2018-04-24,0.0000
2018-04-25,0.0000
2018-04-26,0.0000
2018-04-27,0.0000
2018-04-28,0.0000
2018-04-29,0.0000
2018-04-30,0.0000
2018-05-01,0.0000
2018-05-02,0.0000
2018-05-03,0.0000
2018-05-04,0.0000
2018-05-05,0.0000
2018-05-06,0.0000
2018-05-07,0.0000
2018-05-08,0.0000
2018-05-09,0.0000
2018-05-10,0.0000
2018-05-11,0.0000
2018-05-12,0.0000
2018-05-13,0.0000
2018-05-14,0.0000
2018-05-15,0.0000
2018-05-16,0.0000
2018-05-17,0.0000
2018-05-18,0.0000
2018-05-19,0.0000
2018-05-20,0.0000
2018-05-21,0.0000
2018-05-22,0.0000
2018-05-23,0.0000
2018-05-24,0.0000
2018-05-25,0.0000
2018-05-26,0.0000
2018-05-27,0.0000
2018-05-28,0.0000
2018-05-29,0.0000
2018-05-30,0.0000
2018-05-31,0.0000
2018-06-01,0.0000
2018-06-02,1.8616
2018-06-03,8.3257
2018-06-04,9.2772
2018-06-05,11.2664
2018-06-06,24.3440
2018-06-07,10.0318
2018-06-08,8.7540
2018-06-09,52.9562
2018-06-10,15.4590
2018-06-11,36.1859
2018-06-12,2.0200
2018-06-13,0.0000
2018-06-14,0.0000
2018-06-15,0.0000
2018-06-16,2.7661
2018-06-17,0.0000
2018-06-18,0.5317
2018-06-19,1.3276
2018-06-20,2.9672
2018-06-21,24.7442
2018-06-22,4.6749
2018-06-23,43.0169
2018-06-24,2.5656
2018-06-25,0.0000
2018-06-26,0.1898
2018-06-27,22.4241
2018-06-28,18.2172
2018-06-29,11.8553
2018-06-30,1.0800
2018-07-01,1.6650
2018-07-02,2.7969
2018-07-03,0.0000
2018-07-04,0.3479
2018-07-05,1.1988
2018-07-06,7.9210
2018-07-07,6.1368
2018-07-08,10.8977
2018-07-09,16.1919
2018-07-10,11.1270
2018-07-11,26.6641
2018-07-12,23.3794
2018-07-13,6.0944
2018-07-14,20.1268
2018-07-15,21.4375
2018-07-16,8.9905
2018-07-17,13.4258
2018-07-18,2.6284
2018-07-19,0.2585
2018-07-20,5.4582
2018-07-21,6.3301
2018-07-22,1.9385
2018-07-23,13.7384
2018-07-24,1.4349
2018-07-25,5.9127
2018-07-26,0.6738
2018-07-27,0.1707
2018-07-28,0.0000
2018-07-29,0.0000
2018-07-30,0.0000
2018-07-31,4.0917
2018-08-01,0.0000
2018-08-02,3.2158
2018-08-03,0.6378
2018-08-04,2.5968
2018-08-05,1.6037
2018-08-06,0.2319
2018-08-07,1.1775
2018-08-08,0.1556
2018-08-09,0.4537
2018-08-10,0.0000
2018-08-11,3.3937
2018-08-12,2.5512
2018-08-13,3.7660
2018-08-14,1.2710
2018-08-15,0.0000
2018-08-16,24.4076
2018-08-17,104.2315
2018-08-18,1.8926
2018-08-19,9.9310
2018-08-20,8.2663
2018-08-21,42.2615
2018-08-22,9.0277
2018-08-23,1.1736
2018-08-24,3.8416
2018-08-25,0.8395
2018-08-26,1.7048
2018-08-27,4.6400
2018-08-28,0.4771
2018-08-29,0.0000
2018-08-30,0.0000
2018-08-31,0.8379
2018-09-01,0.8928
2018-09-02,0.0000
2018-09-03,2.1606
2018-09-04,0.0000
2018-09-05,0.9277
2018-09-06,0.0000
2018-09-07,0.0000
2018-09-08,0.0000
2018-09-09,0.0000
2018-09-10,0.0000
2018-09-11,0.0000
2018-09-12,0.0000
2018-09-13,0.0000
2018-09-14,0.0000
2018-09-15,0.0000
2018-09-16,2.1206
2018-09-17,0.0000
2018-09-18,0.0000
2018-09-19,0.0000
2018-09-20,0.2993
2018-09-21,0.0000
2018-09-22,4.7840
2018-09-23,0.0000
2018-09-24,1.2176
2018-09-25,8.6025
2018-09-26,0.0000
2018-09-27,0.0000
2018-09-28,0.5273
2018-09-29,0.0000
2018-09-30,0.0000
2018-10-01,0.0000
2018-10-02,0.0000
2018-10-03,0.0000
2018-10-04,0.0000
2018-10-05,0.0000
2018-10-06,0.0000
2018-10-07,0.0000
2018-10-08,0.0000
2018-10-09,0.0000
2018-10-10,0.0000
2018-10-11,0.0000
2018-10-12,0.0000
2018-10-13,0.0000
2018-10-14,0.0000
2018-10-15,0.0000
2018-10-16,0.0000
2018-10-17,0.0000
2018-10-18,0.0000
2018-10-19,0.0000
2018-10-20,0.0000
2018-10-21,0.0000
2018-10-22,0.0000
2018-10-23,0.0000
2018-10-24,0.0000
2018-10-25,0.0000
2018-10-26,0.0000
2018-10-27,0.0000
2018-10-28,0.0000
2018-10-29,0.0000
2018-10-30,0.0000
2018-10-31,0.0000
2018-11-01,0.0000
2018-11-02,0.0000
2018-11-03,0.0000
2018-11-04,0.0000
2018-11-05,0.3192
2018-11-06,0.0000
2018-11-07,0.0000
2018-11-08,0.0000
2018-11-09,0.0000
2018-11-10,0.0000
2018-11-11,0.0000
2018-11-12,0.0000
2018-11-13,0.0000
2018-11-14,0.0000
2018-11-15,0.0000
2018-11-16,0.0000
2018-11-17,0.0000
2018-11-18,0.0000
2018-11-19,0.0000
2018-11-20,0.4302
2018-11-21,0.0000
2018-11-22,0.0000
2018-11-23,0.0000
2018-11-24,0.0000
2018-11-25,0.0000
2018-11-26,0.0000
2018-11-27,0.0000
2018-11-28,0.0000
2018-11-29,0.0000
2018-11-30,0.0000
2018-12-01,0.0000
2018-12-02,0.0000
2018-12-03,0.0000
2018-12-04,0.0000
2018-12-05,0.0000
2018-12-06,0.0000
2018-12-07,0.0000
2018-12-08,0.0000
2018-12-09,0.0000
2018-12-10,0.0000
2018-12-11,0.0000
2018-12-12,0.0000
2018-12-13,0.0000
2018-12-14,0.0000
2018-12-15,0.0000
2018-12-16,0.0000
2018-12-17,0.0000
2018-12-18,0.0000
2018-12-19,0.0000
2018-12-20,0.0000
2018-12-21,0.0000
2018-12-22,0.0000
2018-12-23,0.0000
2018-12-24,0.0000
2018-12-25,0.0000
2018-12-26,0.0000
2018-12-27,0.0000
2018-12-28,0.0000
2018-12-29,0.0000
2018-12-30,0.0000
2018-12-31,0.0000
